#AFM data 
# x[um] 	 y [um] 	 Z output [um]
3.067409999999999748e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.067409999999999748e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.067409999999999748e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.067409999999999748e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.117479999999999585e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.117479999999999585e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.117479999999999585e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.167319999999999691e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.167319999999999691e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.167319999999999691e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.217389999999999528e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.217389999999999528e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.217389999999999528e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.267459999999999809e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.267459999999999809e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.267459999999999809e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.317309999999999981e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.317309999999999981e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.317309999999999981e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.317309999999999981e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.367379999999999818e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.367379999999999818e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.367379999999999818e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.417449999999999655e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.417449999999999655e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.417449999999999655e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.467299999999999827e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.467299999999999827e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.467299999999999827e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.517369999999999663e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.517369999999999663e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.517369999999999663e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.567439999999999944e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.567439999999999944e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.567439999999999944e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.567439999999999944e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.617289999999999672e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.617289999999999672e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.617289999999999672e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.667359999999999953e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.667359999999999953e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.667359999999999953e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.717429999999999790e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.717429999999999790e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.717429999999999790e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.767279999999999962e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.767279999999999962e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.767279999999999962e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.767279999999999962e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.817349999999999799e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.817349999999999799e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.817349999999999799e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.867420000000000080e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.867420000000000080e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.867420000000000080e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.917259999999999298e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.917259999999999298e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.917259999999999298e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.967329999999999579e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.967329999999999579e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.967329999999999579e+00	4.249600000000000044e+00	3.759999999999999779e-04
3.967329999999999579e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.017399999999999416e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.017399999999999416e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.017399999999999416e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.067249999999999588e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.067249999999999588e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.067249999999999588e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.117320000000000313e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.117320000000000313e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.117320000000000313e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.167389999999999262e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.167389999999999262e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.167389999999999262e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.167389999999999262e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.217239999999999434e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.217239999999999434e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.217239999999999434e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.267309999999999270e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.267309999999999270e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.267309999999999270e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.317379999999999995e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.317379999999999995e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.317379999999999995e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.367230000000000167e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.367230000000000167e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.367230000000000167e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.417300000000000004e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.417300000000000004e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.417300000000000004e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.467150000000000176e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.467150000000000176e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.467150000000000176e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.467150000000000176e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.517219999999999125e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.517219999999999125e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.517219999999999125e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.567289999999999850e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.567289999999999850e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.567289999999999850e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.617129999999999512e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.617129999999999512e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.617129999999999512e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.667200000000000237e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.667200000000000237e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.667200000000000237e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.667200000000000237e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.717269999999999186e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.717269999999999186e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.717269999999999186e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.767119999999999358e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.767119999999999358e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.767119999999999358e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.817189999999999195e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.817189999999999195e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.817189999999999195e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.867259999999999920e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.867259999999999920e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.867259999999999920e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.917110000000000092e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.917110000000000092e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.917110000000000092e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.917110000000000092e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.967179999999999929e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.967179999999999929e+00	4.249600000000000044e+00	3.759999999999999779e-04
4.967179999999999929e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.017249999999999766e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.017249999999999766e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.017249999999999766e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.067099999999999049e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.067099999999999049e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.067099999999999049e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.117169999999999774e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.117169999999999774e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.117169999999999774e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.167239999999999611e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.167239999999999611e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.167239999999999611e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.167239999999999611e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.217089999999999783e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.217089999999999783e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.217089999999999783e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.267159999999999620e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.267159999999999620e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.267159999999999620e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.317230000000000345e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.317230000000000345e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.317230000000000345e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.367069999999999119e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.367069999999999119e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.367069999999999119e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.367069999999999119e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.417139999999999844e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.417139999999999844e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.417139999999999844e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.467209999999999681e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.467209999999999681e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.467209999999999681e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.517059999999999853e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.517059999999999853e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.517059999999999853e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.567129999999999690e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.567129999999999690e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.567129999999999690e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.617199999999999527e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.617199999999999527e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.617199999999999527e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.617199999999999527e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.667049999999999699e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.667049999999999699e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.667049999999999699e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.717119999999999536e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.717119999999999536e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.717119999999999536e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.767189999999999372e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.767189999999999372e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.767189999999999372e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.817039999999999544e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.817039999999999544e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.817039999999999544e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.867110000000000269e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.867110000000000269e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.867110000000000269e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.917179999999999218e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.917179999999999218e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.917179999999999218e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.917179999999999218e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.967029999999999390e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.967029999999999390e+00	4.249600000000000044e+00	3.759999999999999779e-04
5.967029999999999390e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.017099999999999227e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.017099999999999227e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.017099999999999227e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.067169999999999952e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.067169999999999952e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.067169999999999952e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.117009999999999614e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.117009999999999614e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.117009999999999614e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.167079999999999451e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.167079999999999451e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.167079999999999451e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.217149999999999288e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.217149999999999288e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.217149999999999288e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.217149999999999288e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.266999999999999460e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.266999999999999460e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.266999999999999460e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.317069999999999297e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.317069999999999297e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.317069999999999297e+00	4.249600000000000044e+00	3.759999999999999779e-04
