#AFM data 
# x[um] 	 y [um] 	 Z output [um]
6.274349999999999206e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.324189999999999756e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.324189999999999756e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.324189999999999756e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.374259999999999593e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.374259999999999593e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.374259999999999593e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.374259999999999593e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.424330000000000318e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.424330000000000318e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.424330000000000318e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.474179999999999602e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.474179999999999602e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.474179999999999602e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.524249999999999439e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.524249999999999439e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.524249999999999439e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.574319999999999276e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.574319999999999276e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.574319999999999276e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.624169999999999447e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.624169999999999447e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.624169999999999447e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.624169999999999447e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.674240000000000173e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.674240000000000173e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.674240000000000173e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.724310000000000009e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.724310000000000009e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.724310000000000009e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.774159999999999293e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.774159999999999293e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.774159999999999293e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.824229999999999130e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.824229999999999130e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.824229999999999130e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.874299999999999855e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.874299999999999855e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.874299999999999855e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.874299999999999855e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.924150000000000027e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.924150000000000027e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.924150000000000027e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.974219999999999864e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.974219999999999864e+00	4.249600000000000044e+00	3.759999999999999779e-04
6.974219999999999864e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.024289999999999701e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.024289999999999701e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.024289999999999701e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.074129999999999363e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.074129999999999363e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.074129999999999363e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.074129999999999363e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.124199999999999200e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.124199999999999200e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.124199999999999200e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.174269999999999925e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.174269999999999925e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.174269999999999925e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.224120000000000097e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.224120000000000097e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.224120000000000097e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.274189999999999934e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.274189999999999934e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.274189999999999934e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.324040000000000106e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.324040000000000106e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.324040000000000106e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.324040000000000106e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.374109999999999054e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.374109999999999054e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.374109999999999054e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.424179999999999779e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.424179999999999779e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.424179999999999779e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.474029999999999063e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.474029999999999063e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.474029999999999063e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.249600000000000044e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.249600000000000044e+00	3.759999999999999779e-04
2.499719999999999498e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.532879999999999576e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.532879999999999576e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.532879999999999576e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.582729999999999748e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.582729999999999748e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.582729999999999748e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.632800000000000029e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.632800000000000029e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.632800000000000029e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.632800000000000029e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.682869999999999866e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.682869999999999866e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.682869999999999866e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.732709999999999972e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.732709999999999972e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.732709999999999972e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.782779999999999809e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.782779999999999809e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.782779999999999809e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.832859999999999712e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.832859999999999712e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.832859999999999712e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.882699999999999818e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.882699999999999818e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.882699999999999818e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.882699999999999818e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.932769999999999655e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.932769999999999655e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.932769999999999655e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.982839999999999936e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.982839999999999936e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.982839999999999936e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.032690000000000108e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.032690000000000108e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.032690000000000108e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.082759999999999501e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.082759999999999501e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.082759999999999501e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.132829999999999782e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.132829999999999782e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.132829999999999782e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.182679999999999954e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.182679999999999954e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.182679999999999954e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.182679999999999954e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.232749999999999790e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.232749999999999790e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.232749999999999790e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.282820000000000071e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.282820000000000071e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.282820000000000071e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.332669999999999799e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.332669999999999799e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.332669999999999799e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.382739999999999636e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.382739999999999636e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.382739999999999636e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.432809999999999917e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.432809999999999917e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.432809999999999917e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.432809999999999917e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.482649999999999579e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.482649999999999579e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.482649999999999579e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.532729999999999482e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.532729999999999482e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.532729999999999482e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.582799999999999763e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.582799999999999763e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.582799999999999763e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.632639999999999425e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.632639999999999425e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.632639999999999425e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.632639999999999425e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.682709999999999706e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.682709999999999706e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.682709999999999706e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.732779999999999987e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.732779999999999987e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.732779999999999987e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.782629999999999715e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.782629999999999715e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.782629999999999715e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.832699999999999552e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.832699999999999552e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.832699999999999552e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.882769999999999833e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.882769999999999833e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.882769999999999833e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.882769999999999833e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.932620000000000005e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.932620000000000005e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.932620000000000005e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.982690000000000285e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.982690000000000285e+00	4.749500000000000277e+00	3.759999999999999779e-04
3.982690000000000285e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.032759999999999678e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.032759999999999678e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.032759999999999678e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.082609999999999850e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.082609999999999850e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.082609999999999850e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.082609999999999850e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.132679999999999687e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.132679999999999687e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.132679999999999687e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.182749999999999524e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.182749999999999524e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.182749999999999524e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.232599999999999696e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.232599999999999696e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.232599999999999696e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.282670000000000421e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.282670000000000421e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.282670000000000421e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.332739999999999370e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.332739999999999370e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.332739999999999370e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.332739999999999370e+00	4.749500000000000277e+00	3.759999999999999779e-04
4.382579999999999920e+00	4.749500000000000277e+00	3.759999999999999779e-04
